Metric,Smaller Metric,Prompt,Explanation
Causality,Processes,The process of a memory being formed in the brain.,This is a neurological process involving strengthening synaptic connections between neurons.
Causality,Processes,The process of a river forming an oxbow lake.,"This is a geomorphological process where a river's meander becomes so extreme that it cuts a new, shorter channel, abandoning the old loop."
Causality,Processes,The process of smelting iron ore to produce iron.,This is a metallurgical process that uses high heat and a chemical reducing agent to extract the base metal from its ore.
Causality,Simultaneity,An athlete runs on the track,The Athletes' hands and feet in the video should be moving
Causality,Simultaneity,A person is swimming freestyle in a pool.,The person's arms and legs should be moving simultaneously to propel them through the water.
Causality,Simultaneity,A bird is flying through the air.,The bird's left and right wings must be flapping up and down in unison.
Causality,Simultaneity,A person is typing on a computer keyboard.,Both of the person's hands should be moving simultaneously across the keyboard to type.
Causality,Simultaneity,A drummer is playing a drum kit.,The drummer's hands and feet should be moving simultaneously to hit different drums and cymbals.
Causality,Simultaneity,A person is skipping with a rope.,The person's feet must jump simultaneously as the rope passes underneath them.
Causality,Simultaneity,A rower is rowing a boat with two oars.,Both of the rower's arms must pull on the oars simultaneously to move the boat forward.
Causality,Simultaneity,A person is doing a jumping jack.,"Their arms and legs should move out to the sides simultaneously, then back to the center simultaneously."
Causality,Simultaneity,A conductor is leading an orchestra.,Both of the conductor's arms are moving simultaneously to direct tempo and dynamics.
Causality,Simultaneity,A person is walking.,The person's opposite arm and leg should swing forward simultaneously.
Causality,Simultaneity,A spider is walking on its web.,Multiple legs on opposite sides of its body should be moving forward simultaneously.
Causality,Simultaneity,A person is clapping their hands.,The left and right hands must move towards each other and strike each other simultaneously.
Causality,Simultaneity,A pianist is playing a chord on a piano.,Multiple fingers on one or both hands must press down on the keys simultaneously.
Causality,Simultaneity,A person is using scissors to cut paper.,The two blades of the scissors must move towards each other simultaneously to make a cut.
Causality,Simultaneity,A fish is swimming.,The fish's tail fin and body should be undulating simultaneously to move through the water.
Causality,Simultaneity,An octopus is crawling on the ocean floor.,Several of its eight arms should be moving simultaneously to pull its body along.
Causality,Simultaneity,A person is shuffling a deck of cards.,Both hands should be moving simultaneously to interleave the cards.
Causality,Simultaneity,A person is operating a handcar on a railway.,Two people should be pushing and pulling the lever up and down simultaneously.
Causality,Simultaneity,A horse is galloping.,"All four of the horse's legs are moving simultaneously in a complex, coordinated gait."
Causality,Simultaneity,A person is using exercise resistance bands.,Both arms should be pulling on the bands with equal force simultaneously.
Causality,Simultaneity,A person is opening a double door.,The person should be pushing or pulling on both doors simultaneously to open them.
Causality,Abruptness,A man stepped on a banana peel while walking,People will slip when they step on the banana peel
Causality,Abruptness,A dart is thrown and hits a water balloon.,"The balloon will abruptly burst, sending a splash of water everywhere."
Causality,Abruptness,The filament inside a clear light bulb suddenly breaks.,"The light from the bulb will instantly go out, plunging the room into darkness."
Causality,Abruptness,A tree is struck by a bolt of lightning during a storm.,"The tree will abruptly split apart with a loud crack, possibly catching fire instantly."
Causality,Abruptness,A person pulls the last block from the bottom of a Jenga tower.,The entire tower will abruptly collapse in a clatter of wooden blocks.
Causality,Abruptness,An airbag in a car deploys during a crash test.,"The airbag will explode out of the steering wheel with abrupt, powerful force."
Causality,Abruptness,A plate is dropped onto a concrete floor.,The plate will abruptly shatter into many pieces upon impact.
Causality,Abruptness,A mousetrap is triggered by a piece of cheese.,The trap's spring-loaded bar will snap shut with abrupt speed.
Causality,Abruptness,A circuit breaker is overloaded.,"The switch on the breaker will abruptly flip to the 'off' position, cutting the power."
